Date,State,Vehicle_Category,Predicted_Sales
2025-01-15,Andaman & Nicobar Island,2-Wheelers,37
2025-02-15,Andaman & Nicobar Island,2-Wheelers,37
2025-03-15,Andaman & Nicobar Island,2-Wheelers,37
2025-04-15,Andaman & Nicobar Island,2-Wheelers,37
2025-05-15,Andaman & Nicobar Island,2-Wheelers,37
2025-06-15,Andaman & Nicobar Island,2-Wheelers,37
2025-07-15,Andaman & Nicobar Island,2-Wheelers,37
2025-08-15,Andaman & Nicobar Island,2-Wheelers,37
2025-01-15,Andhra Pradesh,2-Wheelers,37
2025-02-15,Andhra Pradesh,2-Wheelers,37
2025-03-15,Andhra Pradesh,2-Wheelers,37
2025-04-15,Andhra Pradesh,2-Wheelers,37
2025-05-15,Andhra Pradesh,2-Wheelers,37
2025-06-15,Andhra Pradesh,2-Wheelers,37
2025-07-15,Andhra Pradesh,2-Wheelers,37
2025-08-15,Andhra Pradesh,2-Wheelers,37
2025-01-15,Arunachal Pradesh,2-Wheelers,37
2025-02-15,Arunachal Pradesh,2-Wheelers,38
2025-03-15,Arunachal Pradesh,2-Wheelers,37
2025-04-15,Arunachal Pradesh,2-Wheelers,38
2025-05-15,Arunachal Pradesh,2-Wheelers,38
2025-06-15,Arunachal Pradesh,2-Wheelers,38
2025-07-15,Arunachal Pradesh,2-Wheelers,38
2025-08-15,Arunachal Pradesh,2-Wheelers,38
2025-01-15,Assam,2-Wheelers,123
2025-02-15,Assam,2-Wheelers,119
2025-03-15,Assam,2-Wheelers,123
2025-04-15,Assam,2-Wheelers,150
2025-05-15,Assam,2-Wheelers,170
2025-06-15,Assam,2-Wheelers,170
2025-07-15,Assam,2-Wheelers,170
2025-08-15,Assam,2-Wheelers,173
2025-01-15,Chandigarh,2-Wheelers,72
2025-02-15,Chandigarh,2-Wheelers,79
2025-03-15,Chandigarh,2-Wheelers,86
2025-04-15,Chandigarh,2-Wheelers,97
2025-05-15,Chandigarh,2-Wheelers,96
2025-06-15,Chandigarh,2-Wheelers,96
2025-07-15,Chandigarh,2-Wheelers,96
2025-08-15,Chandigarh,2-Wheelers,98
2025-01-15,Goa,2-Wheelers,170
2025-02-15,Goa,2-Wheelers,170
2025-03-15,Goa,2-Wheelers,170
2025-04-15,Goa,2-Wheelers,170
2025-05-15,Goa,2-Wheelers,170
2025-06-15,Goa,2-Wheelers,170
2025-07-15,Goa,2-Wheelers,170
2025-08-15,Goa,2-Wheelers,173
